189048	0	6724683	1
189048	0	851052	1
189048	0	5159290	1
189048	0	851051	1
451207	0	7486288	1
451207	0	7486295	1
451285	0	7547883	1
189154	0	7506569	1
975659	0	7886128	1
189333	0	7354420	1
189333	0	1353076	1
189543	0	7982407	1
1097445	0	7414009	1
189674	0	8008736	1
573706	0	2012949	1
189849	0	6434719	1
714185	0	7453672	1
976337	0	7776114	1
189920	0	7370571	1
949168	0	7761471	1
452173	0	7557690	1
714351	0	5976199	1
976526	0	7954791	1
452629	0	7019353	1
977066	0	7875623	1
452843	0	7541211	1
190706	0	7951473	1
190739	0	7069924	1
977378	0	7772759	1
977514	0	7959584	1
425063	0	7660683	1
774600	0	7958242	1
715466	0	7642420	1
453347	0	7573835	1
715640	0	7619580	1
715747	0	7701981	1
765802	0	7894344	1
715763	0	1881447	1
191478	0	7485237	1
191478	0	7485241	1
978087	0	3562173	1
978132	0	7735418	1
978165	0	7800256	1
978185	0	7725984	1
978254	0	7770669	1
716142	0	7625464	1
191869	0	7616585	1
716166	0	7462456	1
192035	0	7583899	1
454339	0	5151262	1
978770	0	7893851	1
978770	0	7893854	1
192369	0	7302865	1
978832	0	3199279	1
192402	0	7340019	1
192402	0	7340023	1
454629	0	542664	1
454697	0	3039634	1
192720	0	7342646	1
530162	0	7613682	1
979234	0	7856215	1
717131	0	7589485	1
455004	0	7418201	1
455026	0	7692002	1
717278	0	7588335	1
455225	0	3700738	1
717485	0	7586212	1
455492	0	7693098	1
1073224	0	7918355	1
979876	0	7941138	1
717777	0	7441226	1
717837	0	7444351	1
193601	0	7572570	1
455806	0	7503015	1
862402	0	7978582	1
193705	0	7316454	1
193706	0	7447355	1
193814	0	7340547	1
456042	0	7517052	1
718226	0	7512156	1
456094	0	7699073	1
193984	0	7499126	1
456172	0	7428691	1
718319	0	7432353	1
456220	0	2051856	1
718445	0	7690897	1
980642	0	7813761	1
980646	0	7737696	1
718575	0	7697386	1
194294	0	7400193	1
980748	0	7813445	1
718742	0	5524828	1
194468	0	7660526	1
980952	0	7770041	1
980987	0	7801433	1
718941	0	7592048	1
32473	0	7389221	1
719155	0	7675692	1
981323	0	7805201	1
1081067	0	7148507	1
457096	0	7640256	1
195024	0	7795649	1
719329	0	7615932	1
195051	0	7658637	1
1081088	0	7148488	1
993707	0	7276994	1
731573	0	7454105	1
981602	0	7864153	1
195215	0	7373288	1
950048	0	7942360	1
457455	0	7431362	1
950065	0	7800680	1
981890	0	7923079	1
195554	0	7398381	1
195554	0	7398383	1
719875	0	7434512	1
195599	0	7902976	1
719955	0	7669520	1
457817	0	2748356	1
195678	0	7396213	1
1037501	0	7800693	1
720034	0	7470624	1
720152	0	7436388	1
195924	0	7854332	1
195924	0	7854333	1
163736	0	7788319	1
196053	0	7991521	1
982492	0	7880246	1
458232	0	2471307	1
720620	0	7475526	1
982802	0	7738812	1
982821	0	7742595	1
458580	0	7432331	1
983026	0	7797209	1
459320	0	7411898	1
721583	0	7550802	1
994083	0	7275862	1
983777	0	7948016	1
721646	0	7603203	1
721729	0	7699329	1
459691	0	7649669	1
984022	0	7744356	1
50227	0	7612316	1
50227	0	7612318	1
50227	0	7612319	1
50227	0	7612320	1
50227	0	7612321	1
459839	0	7522742	1
197699	0	7982654	1
722055	0	3203020	1
984369	0	7843927	1
197991	0	7615193	1
984429	0	7830229	1
984454	0	7844039	1
722336	0	7543260	1
984514	0	7901518	1
294656	0	7980597	1
722483	0	7711465	1
722504	0	7706560	1
198337	0	2510734	1
984773	0	7784786	1
984821	0	7296016	1
722689	0	7413051	1
460577	0	7576551	1
460577	0	7576554	1
984876	0	7295842	1
984994	0	7295714	1
985016	0	7751845	1
198680	0	7607507	1
985205	0	7295299	1
985389	0	7294777	1
198996	0	7313574	1
199049	0	7926907	1
985486	0	7294548	1
985490	0	7294506	1
723453	0	7620582	1
199191	0	7326355	1
985625	0	7294299	1
985636	0	7753582	1
461353	0	7592128	1
199294	0	787624	1
723670	0	1070758	1
198603	0	7887489	1
461597	0	7715550	1
461597	0	7715551	1
985989	0	7293742	1
199675	0	7698494	1
723967	0	7578193	1
986118	0	7735853	1
986146	0	7775781	1
986192	0	7746205	1
1038185	0	7204644	1
199811	0	7744851	1
986281	0	7811863	1
986289	0	7946746	1
986311	0	7293329	1
986367	0	7293176	1
986402	0	7293150	1
986507	0	7292826	1
200121	0	7410279	1
986698	0	7923462	1
462562	0	7553196	1
986971	0	7818685	1
200558	0	7341019	1
724867	0	7709788	1
462785	0	7503034	1
987093	0	7291857	1
987098	0	7836644	1
987195	0	7291671	1
987205	0	7291585	1
987247	0	297858	1
725126	0	7420731	1
725134	0	3053830	1
200860	0	7919603	1
725226	0	7559668	1
201114	0	1478108	1
987568	0	7291044	1
164602	0	2184629	1
987627	0	7290912	1
201198	0	906210	1
987661	0	7290812	1
987704	0	7290694	1
987751	0	7290658	1
201365	0	7995250	1
201365	0	7995252	1
987881	0	7290316	1
988008	0	7958683	1
988033	0	7290019	1
988035	0	7289995	1
725909	0	7632880	1
988090	0	7289859	1
988091	0	7289850	1
988117	0	7289730	1
988123	0	7289658	1
988155	0	7289572	1
463878	0	7537763	1
726083	0	7605484	1
988290	0	7289352	1
1010562	0	7247180	1
464031	0	7581439	1
988378	0	7944382	1
201963	0	7581365	1
464111	0	7627788	1
988418	0	7289134	1
988523	0	7745594	1
202100	0	7379640	1
202114	0	7361383	1
988575	0	7734310	1
988599	0	7288238	1
988600	0	7288224	1
988648	0	3996473	1
202238	0	7658057	1
464388	0	7643555	1
988766	0	7287742	1
988791	0	7287617	1
988805	0	7813171	1
988824	0	7287502	1
988838	0	7287453	1
988851	0	7852918	1
988919	0	7287175	1
988924	0	7287133	1
988929	0	7287109	1
202671	0	6326081	1
989157	0	7286570	1
464871	0	7417246	1
464915	0	6115458	1
989217	0	7286475	1
989323	0	7720737	1
989399	0	7286276	1
989432	0	4781552	1
989442	0	7286169	1
989506	0	7915060	1
989521	0	7756982	1
989583	0	7874930	1
820291	0	7872120	1
989588	0	7285853	1
77553	0	7075629	1
989613	0	7285798	1
727475	0	7632006	1
989663	0	7285763	1
989672	0	7876355	1
989724	0	7285584	1
989895	0	7285328	1
989944	0	2031723	1
990023	0	7285145	1
990055	0	1107014	1
465801	0	2600408	1
990125	0	7903335	1
990128	0	7284950	1
296095	0	7796444	1
203708	0	7998802	1
990192	0	7284850	1
990218	0	7284810	1
728127	0	7596439	1
1038862	0	7203649	1
990298	0	7284589	1
203920	0	7396577	1
203926	0	7452439	1
990363	0	7284478	1
990393	0	7750494	1
990393	0	7750499	1
990416	0	7284378	1
820432	0	7848228	1
990435	0	7284311	1
990472	0	4714325	1
862244	0	7919939	1
990635	0	7283990	1
466365	0	2058008	1
990666	0	7283885	1
728684	0	7518033	1
990836	0	7834430	1
990891	0	7847976	1
466608	0	7524541	1
466608	0	7524544	1
990976	0	7823872	1
991035	0	7283249	1
728892	0	7488592	1
991204	0	7282769	1
471047	0	7587838	1
204897	0	7305845	1
991338	0	7282450	1
991363	0	7282347	1
467129	0	7611645	1
991456	0	7282221	1
991487	0	2103170	1
729411	0	7630454	1
205238	0	7308442	1
991688	0	7281761	1
991694	0	7281732	1
991833	0	7281389	1
729737	0	7686520	1
577481	0	7517821	1
991924	0	7281223	1
729898	0	7564544	1
729898	0	7564546	1
992043	0	7281092	1
992057	0	7280971	1
864396	0	7945083	1
992116	0	7280803	1
820716	0	7859096	1
205886	0	7437815	1
205892	0	7823565	1
992342	0	5114515	1
992349	0	7765911	1
992364	0	7280074	1
205974	0	7795163	1
205974	0	7795165	1
205974	0	7795166	1
205974	0	7795167	1
951835	0	776148	1
730290	0	7691538	1
992478	0	7279680	1
992486	0	7935875	1
992561	0	7279471	1
992561	0	7279474	1
730432	0	7528810	1
992629	0	7757326	1
992635	0	7279358	1
730496	0	7634069	1
992679	0	7944523	1
730587	0	7578437	1
468498	0	4232450	1
992799	0	7279057	1
992871	0	7278807	1
468606	0	7560550	1
992932	0	7278656	1
730885	0	7677366	1
730885	0	7677373	1
1039321	0	7203004	1
993175	0	178631	1
993190	0	4875476	1
468906	0	7655987	1
468906	0	7655993	1
469040	0	7479444	1
731186	0	7669952	1
469060	0	7511511	1
206977	0	2134876	1
469127	0	913956	1
993472	0	7795958	1
993474	0	7277568	1
993480	0	7277505	1
993543	0	7847237	1
995722	0	3543474	1
993603	0	7277252	1
993613	0	7277200	1
207229	0	3893747	1
993708	0	7276982	1
993716	0	7276925	1
993849	0	7931826	1
469632	0	7463359	1
993945	0	7276485	1
994025	0	7276075	1
994064	0	7275992	1
994072	0	7275926	1
994076	0	7275881	1
994170	0	7948928	1
994219	0	7782250	1
207802	0	7336825	1
994450	0	7275168	1
994458	0	7275147	1
733724	0	7563792	1
994549	0	7274974	1
208158	0	7325621	1
994593	0	7274906	1
994675	0	7274805	1
470405	0	7575104	1
994709	0	7274757	1
732568	0	7642565	1
470429	0	4237348	1
994767	0	7885834	1
994776	0	7274686	1
994789	0	7274675	1
879843	0	4318873	1
732776	0	7468770	1
732809	0	6010	1
732821	0	7455532	1
732834	0	7658471	1
995958	0	7738644	1
995065	0	7274359	1
995065	0	7274362	1
995098	0	7274318	1
995132	0	7274251	1
470868	0	7424291	1
995174	0	7757761	1
995187	0	7274187	1
733044	0	7672778	1
733111	0	7435920	1
428023	0	4324859	1
209058	0	7997756	1
1083425	0	7137663	1
995530	0	7273733	1
995532	0	7273720	1
559161	0	494559	1
996084	0	7272558	1
733646	0	7580913	1
821328	0	7796179	1
995853	0	7273044	1
995874	0	7919801	1
801317	0	7902915	1
996068	0	7272632	1
996072	0	7272608	1
996075	0	5859200	1
559230	0	7692345	1
996091	0	7272534	1
209672	0	7388879	1
471826	0	2710560	1
996117	0	7272456	1
209713	0	7330021	1
471911	0	7670946	1
996275	0	7272150	1
478356	0	7534059	1
472008	0	7486362	1
1083564	0	7136285	1
209960	0	7436468	1
734341	0	2036410	1
472211	0	7636255	1
821454	0	7966166	1
996574	0	7271685	1
996577	0	7271656	1
734624	0	7657695	1
559344	0	7469961	1
996790	0	7271310	1
734648	0	7550201	1
996816	0	7271227	1
996845	0	7271067	1
996855	0	2868086	1
734745	0	7675652	1
472650	0	7566231	1
472650	0	7566233	1
997107	0	7270570	1
997158	0	7270477	1
1083698	0	7135064	1
997224	0	7814731	1
845007	0	1053043	1
997447	0	7270171	1
997492	0	7270020	1
997506	0	7950172	1
735370	0	7600339	1
735418	0	6288028	1
473376	0	7630512	1
997688	0	7881518	1
997708	0	7848804	1
997741	0	7269476	1
997759	0	7269433	1
997764	0	7926544	1
997793	0	7269271	1
574426	0	7692099	1
997839	0	7269149	1
997844	0	7269088	1
997846	0	7269075	1
997977	0	7268772	1
998051	0	7268557	1
998104	0	7750688	1
998254	0	7268267	1
998304	0	7268209	1
998308	0	7842432	1
998462	0	7793763	1
998486	0	7268015	1
967926	0	5002462	1
998674	0	7267535	1
130603	0	7396947	1
998868	0	7832730	1
998948	0	7902884	1
998956	0	7266719	1
998958	0	7266707	1
998969	0	7266599	1
999069	0	7266344	1
999105	0	6417012	1
996652	0	7782174	1
999213	0	7265887	1
821901	0	7746462	1
999257	0	7265791	1
999319	0	2028072	1
999426	0	7965973	1
120570	0	7564986	1
821938	0	2181848	1
475223	0	7409959	1
475300	0	7623013	1
475491	0	7702569	1
999781	0	7264738	1
999789	0	7264725	1
999828	0	7904572	1
737693	0	7450668	1
475551	0	7426227	1
603555	0	4553849	1
475623	0	7538956	1
984761	0	7296138	1
737813	0	3764188	1
1000107	0	7725278	1
1000164	0	7932950	1
1000173	0	7264053	1
1000173	0	7264056	1
1000210	0	7795731	1
1000269	0	7263770	1
1000301	0	5000114	1
213887	0	7329512	1
1000406	0	7263553	1
1000462	0	7263327	1
1000470	0	7263243	1
738392	0	7471817	1
1000611	0	7262783	1
1000650	0	7262716	1
1000740	0	7781332	1
1000849	0	7782982	1
1000851	0	7740313	1
1000876	0	7262294	1
1000896	0	7877655	1
1000936	0	7262230	1
476718	0	7566038	1
1001023	0	7262162	1
1001052	0	7262151	1
1001120	0	7262110	1
1001157	0	3778157	1
476913	0	7480020	1
1001290	0	7780893	1
1001290	0	7780894	1
1001290	0	7780895	1
1001290	0	7780896	1
1001392	0	7261920	1
1001392	0	7261922	1
477108	0	7660116	1
214966	0	7695631	1
739283	0	7500719	1
1001438	0	7886545	1
477173	0	318738	1
691207	0	7563974	1
739394	0	7695436	1
1101285	0	6603458	1
739622	0	2936406	1
477497	0	7463257	1
215450	0	7352805	1
477728	0	7452080	1
1002020	0	7261150	1
1002023	0	7261118	1
1002038	0	7261088	1
1002202	0	7718283	1
1002232	0	7879470	1
1002239	0	7260638	1
1002239	0	7260639	1
1002314	0	7260512	1
35990	0	7724060	1
740261	0	7653242	1
1002499	0	7260085	1
1002507	0	7260020	1
1002553	0	5954852	1
740430	0	7629668	1
1002616	0	7259685	1
740473	0	7515507	1
740478	0	7476642	1
478350	0	7531607	1
1002645	0	7259583	1
740517	0	7671880	1
1002700	0	7085279	1
604025	0	7513041	1
1002721	0	7768851	1
1002736	0	7259271	1
740622	0	7551454	1
1002850	0	7259081	1
1002855	0	7259064	1
216610	0	5221292	1
1003050	0	7258525	1
1003089	0	7258428	1
1003132	0	7258296	1
1003249	0	7834680	1
478983	0	7475753	1
1003321	0	7257888	1
1003364	0	7257685	1
1003371	0	7257608	1
1003478	0	7257412	1
1003493	0	7257320	1
210944	0	7985756	1
741398	0	7533612	1
1003545	0	7257216	1
1003601	0	7809825	1
1003611	0	7257066	1
1003645	0	7256973	1
574621	0	7527074	1
1003677	0	7973724	1
1003725	0	7256888	1
1003729	0	7256871	1
1003877	0	7887714	1
822676	0	7874646	1
1003933	0	7256616	1
1003949	0	7796298	1
1084840	0	7124596	1
741965	0	7513623	1
1041165	0	7786085	1
1004126	0	7256290	1
1004171	0	7256208	1
1004251	0	7255914	1
480218	0	7498828	1
1004565	0	7255591	1
1004621	0	2265719	1
480350	0	73689	1
1004665	0	7255509	1
560685	0	5363570	1
1004841	0	7255339	1
742704	0	7513935	1
742821	0	7518992	1
480816	0	7559758	1
1005111	0	7255074	1
211213	0	7727226	1
1005167	0	7254993	1
910274	0	7918976	1
1005218	0	7254890	1
473402	0	7509966	1
1005425	0	7790232	1
1005479	0	7254676	1
743361	0	7635004	1
743411	0	7714287	1
1005579	0	7254539	1
836557	0	7398348	1
481330	0	7572257	1
219213	0	5840062	1
1005652	0	7254379	1
481451	0	3462040	1
1005853	0	203363	1
1005899	0	7254005	1
1005976	0	2239430	1
743834	0	7485373	1
1006033	0	7253655	1
1006054	0	7253551	1
743938	0	7562676	1
481817	0	7608346	1
481934	0	7403231	1
1006313	0	7253236	1
124035	0	7006533	1
1006365	0	7253209	1
744226	0	7457121	1
482203	0	7415851	1
1006506	0	7253100	1
386222	0	7462512	1
1006634	0	7952281	1
482350	0	7508167	1
744520	0	3638412	1
744523	0	7535199	1
744599	0	7607886	1
1006844	0	7879341	1
220422	0	7329467	1
1006859	0	7252518	1
744759	0	377392	1
1007053	0	7929489	1
1007053	0	2935769	1
220652	0	7711536	1
220652	0	7711538	1
1007085	0	7252313	1
1007176	0	7887526	1
998011	0	7268756	1
1007427	0	7251813	1
1007508	0	3122253	1
1007556	0	7251637	1
483281	0	7631053	1
1007585	0	4223604	1
1002475	0	7260235	1
1007615	0	7251437	1
221209	0	7772391	1
221261	0	3464313	1
221327	0	3663912	1
483518	0	7423815	1
221513	0	7783444	1
1008084	0	7250934	1
828195	0	7901986	1
746105	0	7413754	1
1008350	0	7250530	1
484311	0	7672827	1
746599	0	7663952	1
1008762	0	7773680	1
1008778	0	7249906	1
484586	0	7456779	1
484610	0	7703408	1
484610	0	7703414	1
1008902	0	7249803	1
1008920	0	7249735	1
222599	0	7975364	1
746927	0	7648582	1
1009209	0	7249103	1
1009292	0	7249004	1
1046178	0	7192229	1
485202	0	7528079	1
1009506	0	7248610	1
1009599	0	7735648	1
1009736	0	7248319	1
1009745	0	7248230	1
747759	0	7714967	1
485625	0	7666139	1
1009969	0	7247993	1
747894	0	851136	1
1010040	0	7814153	1
1010150	0	7247665	1
1010152	0	7247647	1
1042173	0	7198619	1
485911	0	7547448	1
485911	0	7547450	1
485980	0	7574290	1
1010329	0	7910330	1
748198	0	7589403	1
1010344	0	7247439	1
223938	0	7995730	1
486089	0	7579337	1
748275	0	7403622	1
1010429	0	7830330	1
748348	0	7572142	1
1010657	0	7724657	1
823807	0	7809237	1
793081	0	7946783	1
1010712	0	7969343	1
867514	0	7841539	1
867514	0	7841546	1
748658	0	7495560	1
486519	0	7446623	1
1010864	0	7754302	1
486577	0	4497291	1
486606	0	7242717	1
1085987	0	7114092	1
531217	0	7621029	1
1010910	0	7871325	1
748854	0	7622705	1
1011016	0	7883811	1
1011023	0	7246694	1
224619	0	7882892	1
1011072	0	7246550	1
1011073	0	7246537	1
561734	0	7648049	1
1011131	0	7246392	1
486965	0	7528514	1
1011309	0	7245901	1
1011316	0	7245866	1
1011341	0	4388726	1
1011341	0	7768183	1
51135	0	7376474	1
487088	0	1296868	1
225056	0	7676352	1
1002607	0	7259717	1
1011630	0	7245321	1
487499	0	7533854	1
1011799	0	7766737	1
1011865	0	7244849	1
539979	0	7706179	1
1011963	0	7173680	1
749823	0	7533932	1
225537	0	7378343	1
225548	0	7353587	1
1086176	0	7112544	1
1012036	0	7244437	1
1012089	0	7934407	1
1012096	0	7974044	1
1012214	0	7244240	1
487960	0	7625962	1
750126	0	7658772	1
750126	0	7658779	1
1012325	0	7244068	1
488107	0	7477250	1
1012417	0	621213	1
1012419	0	7243760	1
1012427	0	4896519	1
1012452	0	7243648	1
1012452	0	7243649	1
212433	0	7928547	1
750398	0	7656762	1
1012556	0	7243474	1
750444	0	7635381	1
1012722	0	7243201	1
1012723	0	7243183	1
750608	0	7537445	1
1012754	0	7243153	1
299865	0	105267	1
1012783	0	7827520	1
1012883	0	7242902	1
1012913	0	7739941	1
488642	0	7554928	1
1012986	0	7833673	1
998961	0	7266679	1
1013044	0	7242634	1
1013126	0	2860456	1
1013175	0	7819837	1
1013264	0	7242351	1
51202	0	7858569	1
867953	0	7833062	1
1013497	0	7242042	1
999039	0	7266452	1
1013578	0	7776233	1
693222	0	7630067	1
751533	0	7440775	1
227332	0	7453937	1
562184	0	7593484	1
999091	0	7266148	1
1013862	0	7241635	1
1001856	0	7902940	1
1013905	0	7841249	1
1013907	0	7724682	1
1013913	0	7951476	1
227491	0	7328118	1
824355	0	7770014	1
1014044	0	7211277	1
1014058	0	7241473	1
1014094	0	7241419	1
489865	0	2490445	1
1014204	0	7241242	1
1014204	0	7241247	1
1014207	0	7241233	1
617783	0	7427513	1
81669	0	7984638	1
1014335	0	7241021	1
752217	0	7687516	1
1014393	0	7722816	1
227989	0	7337478	1
1014424	0	7240931	1
51246	0	7805726	1
228363	0	7388977	1
1014882	0	1371725	1
1014902	0	7240621	1
1014903	0	7240612	1
1014903	0	7240617	1
1014918	0	7240559	1
490704	0	2783596	1
490712	0	7696563	1
228643	0	7304254	1
753031	0	7433288	1
1055112	0	7786885	1
229137	0	7359282	1
753475	0	7605305	1
999393	0	7265556	1
229371	0	7555713	1
1015804	0	7239911	1
1011478	0	7245576	1
491558	0	5729004	1
753725	0	7488786	1
229717	0	7820730	1
1016259	0	7239467	1
754208	0	7447985	1
229961	0	7302295	1
230050	0	4384205	1
230092	0	7809273	1
1016548	0	7818384	1
1016591	0	643602	1
1016614	0	7239033	1
1016644	0	7238930	1
230231	0	7565624	1
1016689	0	7238771	1
793281	0	3429456	1
1016699	0	7825335	1
754578	0	7682343	1
562678	0	7603323	1
230408	0	4323294	1
1016921	0	7238450	1
1016931	0	7814238	1
230517	0	7350200	1
824861	0	7890934	1
1017021	0	7939948	1
230686	0	7758819	1
1017136	0	7238091	1
1017339	0	4926367	1
1017342	0	7237826	1
1017342	0	7237828	1
1017351	0	7237806	1
1017374	0	7237755	1
1017534	0	7237543	1
1017568	0	7237481	1
755439	0	7622457	1
1017686	0	7237315	1
824976	0	7821283	1
1017719	0	7237276	1
1017720	0	7237256	1
1011543	0	7798879	1
1011543	0	7798881	1
231375	0	7861126	1
493520	0	7502399	1
1017809	0	7938002	1
519167	0	7681887	1
755714	0	7507421	1
1017886	0	5975	1
493659	0	7654469	1
1017959	0	7729353	1
1018004	0	7237007	1
1018018	0	7236956	1
1018087	0	7858842	1
781356	0	7875378	1
781356	0	7875380	1
493839	0	7414217	1
475528	0	7637908	1
1087198	0	7103764	1
493969	0	7603111	1
756141	0	7585036	1
1018361	0	7236388	1
1087264	0	7103246	1
1087264	0	2292716	1
494280	0	7554569	1
1018569	0	7236116	1
1018570	0	7236106	1
494291	0	7530381	1
756462	0	948209	1
756516	0	1285209	1
756548	0	7570600	1
756548	0	7570603	1
1018700	0	7235989	1
1018763	0	7762664	1
1018864	0	7235691	1
494600	0	7682652	1
924291	0	7739393	1
1087333	0	7102780	1
494793	0	7687367	1
1019132	0	7918832	1
1019132	0	7918836	1
475693	0	7428528	1
475693	0	7428529	1
475693	0	7428532	1
1019198	0	7235212	1
1000012	0	7942175	1
1019640	0	6110421	1
757604	0	7620802	1
1019791	0	7877769	1
1019869	0	7091122	1
495594	0	7496511	1
1019910	0	4407906	1
1019934	0	7234022	1
233518	0	7301019	1
1019974	0	7233959	1
1019989	0	7233874	1
339481	0	7368255	1
1020057	0	7233766	1
1020122	0	7233648	1
495856	0	7568666	1
1020157	0	7945350	1
1020222	0	7233454	1
233823	0	7903186	1
495985	0	7560233	1
1098920	0	7303666	1
213770	0	7327050	1
234070	0	7599221	1
591638	0	7429037	1
793412	0	7907391	1
758577	0	7444435	1
234340	0	7763223	1
758719	0	7665483	1
1020936	0	7232501	1
1020954	0	7232410	1
758823	0	7677059	1
1021110	0	1620882	1
234688	0	7402648	1
1098945	0	7301166	1
1021325	0	7231898	1
1021383	0	7231791	1
497115	0	7645101	1
1021544	0	7231551	1
1021561	0	7231536	1
1021580	0	7746844	1
257688	0	2004263	1
235411	0	2427464	1
1021910	0	7230985	1
1021912	0	7230958	1
1021912	0	7230959	1
497668	0	126153	1
759861	0	7556003	1
759872	0	7657037	1
1022034	0	7719574	1
1022049	0	7230698	1
1087849	0	7098285	1
968043	0	7723471	1
235873	0	6870027	1
1022323	0	7230230	1
760220	0	7467970	1
825768	0	7773810	1
498166	0	7655960	1
1022511	0	7875759	1
1022590	0	7775790	1
1022610	0	4504427	1
1022667	0	7229678	1
1022753	0	7229500	1
1022774	0	7229472	1
1022821	0	7229425	1
1022861	0	7229303	1
1022910	0	7229161	1
1022910	0	7229163	1
498638	0	7536183	1
760804	0	6660	1
760804	0	6654	1
498674	0	7593217	1
236578	0	6585466	1
1023075	0	2240079	1
388966	0	7569159	1
1023430	0	7922155	1
1088092	0	7095982	1
237184	0	7351175	1
1023636	0	7857750	1
237281	0	7348261	1
1023715	0	7228328	1
1023715	0	7228329	1
1023744	0	7228282	1
1023831	0	7869051	1
1023832	0	7228108	1
1023901	0	7913485	1
314079	0	7352875	1
1023947	0	7865861	1
1023949	0	7970290	1
761820	0	7884145	1
1024038	0	7760350	1
1024038	0	7760351	1
1024048	0	7867276	1
1024048	0	7867277	1
1024077	0	7227802	1
237686	0	7874010	1
1024126	0	7227752	1
525322	0	7451146	1
1024195	0	7958497	1
1024275	0	7227570	1
1024282	0	7767853	1
1024314	0	7227414	1
1024352	0	7227376	1
1024375	0	7227332	1
237953	0	7739224	1
1024404	0	7227230	1
762566	0	7809247	1
1024806	0	7226603	1
1024877	0	7925421	1
1024951	0	7817860	1
762820	0	7764513	1
238578	0	3812978	1
1025067	0	7800059	1
1025076	0	902804	1
500870	0	7062783	1
1025204	0	7814958	1
564101	0	7637743	1
1025332	0	7225817	1
1025414	0	3344866	1
1099092	0	7287425	1
1025568	0	7225496	1
763432	0	7718838	1
1044757	0	7888884	1
1025684	0	7225278	1
501410	0	7670178	1
501416	0	7677399	1
501416	0	7677404	1
1025859	0	7224998	1
1025879	0	7224978	1
1025913	0	7224861	1
1025924	0	7224858	1
1026307	0	7956912	1
764172	0	7921065	1
1026347	0	7224454	1
1088565	0	7092865	1
1026431	0	7224354	1
1026433	0	7224343	1
1026433	0	7224348	1
651670	0	77017	1
1026446	0	7224320	1
1026467	0	7224283	1
837252	0	7902022	1
240100	0	7930042	1
1026576	0	7224190	1
826456	0	7880429	1
1026580	0	2152313	1
1026634	0	7224162	1
739094	0	7640560	1
1026700	0	7937165	1
240289	0	7873102	1
1026731	0	7224033	1
1026769	0	7223923	1
240423	0	7305231	1
1026870	0	7223729	1
240540	0	4940437	1
1026989	0	7223332	1
913915	0	7913025	1
1027052	0	7223312	1
1027060	0	7223300	1
765062	0	7768561	1
240779	0	8005597	1
1027303	0	7784274	1
240944	0	8005664	1
1027433	0	7222925	1
1027452	0	7222862	1
1027548	0	7222797	1
241117	0	7817521	1
765480	0	7807091	1
503467	0	7600039	1
765644	0	7973608	1
503530	0	7604207	1
1027825	0	7222504	1
171305	0	7337548	1
503559	0	7413573	1
765755	0	7760226	1
765811	0	7853703	1
503690	0	7650900	1
503690	0	7650901	1
1018121	0	7236697	1
359497	0	7527060	1
765921	0	7842070	1
1028122	0	7792645	1
766050	0	7952638	1
1028219	0	7221983	1
241826	0	7664564	1
241826	0	3791728	1
258763	0	2018678	1
1028336	0	7221847	1
1028357	0	7221822	1
766263	0	1951618	1
1028503	0	7221699	1
826786	0	7929924	1
1028611	0	7221443	1
1028680	0	7221296	1
1028723	0	7221132	1
1028725	0	7221106	1
1028812	0	7220941	1
1028836	0	7220859	1
1028866	0	7220644	1
1028890	0	7220619	1
242471	0	2033127	1
1028924	0	7220453	1
504638	0	7689041	1
766837	0	2611288	1
504725	0	7595949	1
242582	0	6454121	1
1029034	0	7220159	1
1029067	0	7220119	1
1029080	0	7220059	1
1029169	0	7219914	1
1029212	0	7955231	1
1029227	0	7219742	1
477383	0	7493137	1
1090489	0	7993095	1
477396	0	7526776	1
1029405	0	7831433	1
837351	0	7787379	1
1029462	0	7219282	1
1029610	0	7790814	1
1029620	0	7218952	1
1029659	0	7218781	1
1029661	0	7218771	1
1029684	0	7218684	1
1029702	0	7892741	1
1029742	0	7850196	1
1029744	0	5931148	1
1029781	0	7733453	1
767650	0	7851289	1
767652	0	7801260	1
1029801	0	7218556	1
505608	0	7686176	1
652262	0	7714548	1
619143	0	7610867	1
1030047	0	7941501	1
243649	0	7373993	1
1030113	0	7871372	1
505861	0	7465557	1
505925	0	668392	1
768072	0	7877026	1
1030292	0	7217905	1
1089229	0	7087013	1
1030395	0	7217666	1
1030398	0	7217650	1
1030400	0	6967451	1
1030431	0	7217568	1
1030465	0	7957398	1
1030475	0	7862402	1
768341	0	7834902	1
531870	0	7670115	1
1030561	0	7217353	1
1030598	0	7919923	1
564991	0	7526657	1
506491	0	7693362	1
244357	0	7454065	1
244387	0	6624491	1
506569	0	7566445	1
1030915	0	7216627	1
1030921	0	7216606	1
1030934	0	7216487	1
768816	0	7825443	1
1030975	0	7216402	1
1031090	0	7740576	1
1031092	0	7771576	1
1031100	0	7909834	1
506861	0	7592438	1
1045688	0	7193134	1
565100	0	7420359	1
507018	0	7567845	1
1031311	0	7215910	1
769230	0	7760550	1
245046	0	5795077	1
1031535	0	7873793	1
1031550	0	7215779	1
1031570	0	661460	1
507300	0	7582356	1
1031597	0	7215618	1
1031655	0	7215516	1
1031707	0	7801377	1
1031718	0	996032	1
1002079	0	7261000	1
303039	0	7388428	1
1031865	0	7215008	1
1031875	0	7214985	1
1031923	0	7844393	1
1031993	0	7884343	1
1032010	0	7910531	1
769883	0	7853715	1
769883	0	7853719	1
1032117	0	7737006	1
1032200	0	1679061	1
1032224	0	7770293	1
245845	0	7426097	1
